First Name,Last Name,Email,Phone,Subjects,Employee ID
Priya,Sharma,priya.sharma@test.edu,9876543210,Mathematics,TCH001
Ravi,Kumar,ravi.kumar@test.edu,9876543211,Physics,TCH002
Anita,Nair,anita.nair@test.edu,9876543212,Chemistry,TCH003
Suresh,Patel,suresh.patel@test.edu,9876543213,"Biology,Computer Science",TCH004
Meena,Reddy,meena.reddy@test.edu,9876543214,English,TCH005
Kiran,Singh,kiran.singh@test.edu,9876543215,"Mathematics,Physics",TCH006
Deepa,Iyer,deepa.iyer@test.edu,9876543216,History,TCH007
Arjun,Verma,arjun.verma@test.edu,9876543217,Geography,TCH008
Lakshmi,Das,lakshmi.das@test.edu,9876543219,Economics,TCH009
Vijay,Rao,vijay.rao@test.edu,9876543220,Physical Education,TCH010
,Mishra,missing.firstname@test.edu,9876543221,Hindi,TCH011
Sneha,Joshi,invalid-email-format,9876543222,Music,TCH012
Rahul,Gupta,rahul.gupta@test.edu,9876543223,UnknownSubject101,TCH013
Pooja,Mehta,priya.sharma@test.edu,9876543224,Fine Arts,TCH014
